"","t","x","y"
"178720",3802366,0.273775,0.437161
"178721",3802382,0.27831,0.43349
"178722",3802413,0.281645,0.431946
"178723",3802413,0.285224,0.429846
"178724",3802429,0.287976,0.429372
"178725",3802444,0.290386,0.429446
"178726",3802460,0.292535,0.428807
"178727",3802476,0.294333,0.429073
"178728",3802491,0.296325,0.428652
"178729",3802522,0.29711,0.428328
"178730",3802522,0.297426,0.429072
"178731",3802554,0.29738,0.429448
"178732",3802569,0.297494,0.429363
"178733",3802569,0.297171,0.429113
"178734",3802600,0.297403,0.429119
"178735",3802616,0.297471,0.429512
"178736",3802632,0.297341,0.430346
"178737",3802647,0.296932,0.43092
"178738",3802663,0.296383,0.431739
"178739",3802678,0.29548,0.432016
"178740",3802694,0.294947,0.432711
"178741",3802710,0.295485,0.432918
"178742",3802725,0.308173,0.434371
"178743",3802741,0.316278,0.432791
"178744",3802756,0.328868,0.431527
"178745",3802772,0.335841,0.42903
"178746",3802803,0.347718,0.427827
"178747",3802803,0.358292,0.426671
"178748",3802819,0.368591,0.425167
"178749",3802850,0.377907,0.422575
"178750",3802866,0.385188,0.422285
"178751",3802881,0.38783,0.41965
"178752",3802897,0.394724,0.42354
"178753",3802897,0.397451,0.427931
"178754",3802928,0.40041,0.431723
"178755",3802944,0.400919,0.431339
"178756",3802944,0.405915,0.432238
"178757",3802975,0.406309,0.430753
"178758",3802975,0.408111,0.429785
"178759",3803006,0.409676,0.42861
"178760",3803022,0.414749,0.429184
"178761",3803037,0.414714,0.426741
"178762",3803053,0.416399,0.425586
"178763",3803068,0.406361,0.423922
"178764",3803084,0.39734,0.42542
"178765",3803100,0.38016,0.422711
"178766",3803115,0.363517,0.42184
"178767",3803131,0.341782,0.420105
"178768",3803146,0.326894,0.422127
"178769",3803162,0.310768,0.41983
"178770",3803178,0.295849,0.422542
"178771",3803193,0.284267,0.424835
"178772",3803209,0.274827,0.427641
"178773",3803224,0.267449,0.431597
"178774",3803240,0.261092,0.434819
"178775",3803256,0.255663,0.437373
"178776",3803271,0.251601,0.437016
"178777",3803318,0.248333,0.435871
"178778",3803318,0.245304,0.435062
"178779",3803334,0.243155,0.434837
"178780",3803349,0.240888,0.439913
"178781",3803365,0.237972,0.440605
"178782",3803380,0.235498,0.441608
"178783",3803396,0.233327,0.441217
"178784",3803396,0.231527,0.443603
"178785",3803427,0.229635,0.446794
"178786",3803443,0.22785,0.447973
"178787",3803458,0.225324,0.445023
"178788",3803474,0.223415,0.445587
"178789",3803490,0.22177,0.444726
"178790",3803505,0.220635,0.444507
"178791",3803521,0.219488,0.441779
"178792",3803536,0.219066,0.441628
"178793",3803552,0.218566,0.442259
"178794",3803568,0.218577,0.443032
"178795",3803583,0.225922,0.443429
"178796",3803599,0.24554,0.44271
"178797",3803614,0.307361,0.439659
"178798",3803646,0.412602,0.451036
"178799",3803646,0.565735,0.44415
"178800",3803661,0.699395,0.477967
"178801",3803692,0.837686,0.485964
"178802",3803708,0.900364,0.497286
"178803",3803724,0.933636,0.513212
"178804",3803724,0.944996,0.542121
"178805",3803755,0.958707,0.551997
"178806",3803770,0.971488,0.563282
"178807",3803770,0.981575,0.573423
"178808",3803802,0.989147,0.581136
"178809",3803817,0.995294,0.588518
"178810",3803833,1.0034,0.59139
"178811",3803848,1.04312,0.583161
"178812",3803864,1.04432,0.588604
"178813",3803880,1.06533,0.582628
"178814",3803895,1.06867,0.595028
"178815",3803911,1.07967,0.595719
"178816",3803926,1.07782,0.60428
"178817",3803942,1.08706,0.603329
"178818",3803958,1.08147,0.605222
"178819",3803973,1.08706,0.604047
"178820",3803989,1.08378,0.604086
"178821",3804004,1.07874,0.606706
"178822",3804020,1.07831,0.607573
"178823",3804036,1.07442,0.60991
"178824",3804051,1.0742,0.612218
"178825",3804082,1.07016,0.613996
"178826",3804082,1.06994,0.615269
"178827",3804098,1.06517,0.619164
"178828",3804129,1.06633,0.620602
"178829",3804145,1.06333,0.62124
"178830",3804145,1.06465,0.622232
"178831",3804176,1.06176,0.621635
"178832",3804192,1.06283,0.623329
"178833",3804223,1.06594,0.624972
"178834",3804238,1.05281,0.630808
"178835",3804254,1.00716,0.631396
"178836",3804270,0.911849,0.632021
"178837",3804301,0.758403,0.605289
"178838",3804316,0.605145,0.588776
"178839",3804332,0.470874,0.566175
"178840",3804348,0.393795,0.550695
"178841",3804363,0.357322,0.543282
"178842",3804379,0.337591,0.539325
"178843",3804394,0.322086,0.536111
"178844",3804410,0.308702,0.533434
"178845",3804441,0.297172,0.53098
"178846",3804441,0.286632,0.527126
"178847",3804457,0.277294,0.523159
"178848",3804472,0.26893,0.523306
"178849",3804488,0.260564,0.518465
"178850",3804504,0.252757,0.513593
"178851",3804519,0.245986,0.507876
"178852",3804535,0.23981,0.502869
"178853",3804550,0.234988,0.497237
"178854",3804582,0.230959,0.492593
"178855",3804597,0.226956,0.488119
"178856",3804613,0.223552,0.483194
"178857",3804613,0.220978,0.484866
"178858",3804644,0.218955,0.481802
"178859",3804660,0.218122,0.479012
"178860",3804675,0.218544,0.477608
"178861",3804691,0.218142,0.47702
"178862",3804706,0.217962,0.475342
"178863",3804722,0.217477,0.474255
"178864",3804738,0.216907,0.4737
"178865",3804753,0.216403,0.4728
"178866",3804769,0.215918,0.471806
"178867",3804784,0.215363,0.470737
"178868",3804800,0.214788,0.46925
"178869",3804816,0.213691,0.47041
"178870",3804831,0.212688,0.472496
"178871",3804847,0.211862,0.471497
"178872",3804862,0.21091,0.471025
"178873",3804878,0.212143,0.470563
"178874",3804894,0.22395,0.471051
"178875",3804925,0.237254,0.464642
"178876",3804925,0.259283,0.463462
"178877",3804956,0.275312,0.454494
"178878",3804972,0.299665,0.449888
"178879",3804987,0.315614,0.443264
"178880",3805003,0.331677,0.438318
"178881",3805018,0.345361,0.434494
"178882",3805034,0.356742,0.431179
"178883",3805050,0.366037,0.427892
"178884",3805065,0.373311,0.425288
"178885",3805081,0.375498,0.419611
"178886",3805096,0.379536,0.418123
"178887",3805128,0.383255,0.416784
"178888",3805128,0.386699,0.414622
"178889",3805143,0.390411,0.412482
"178890",3805159,0.394474,0.40921
"178891",3805174,0.398297,0.406102
"178892",3805190,0.401492,0.403081
"178893",3805206,0.404445,0.399633
"178894",3805221,0.407291,0.396315
"178895",3805237,0.409615,0.392894
"178896",3805252,0.412501,0.390291
"178897",3805268,0.409915,0.365941
"178898",3805284,0,0
"178899",3805299,0,0
"178900",3805330,0,0
"178901",3805330,0,0
"178902",3805346,0,0
"178903",3805362,0,0
"178904",3805377,0,0
"178905",3805393,0,0
"178906",3805424,0,0
"178907",3805424,0,0
"178908",3805440,0,0
"178909",3805471,0,0
"178910",3805486,0,0
"178911",3805502,0.389333,0.345156
"178912",3805518,0.365618,0.336633
"178913",3805533,0.33847,0.345541
"178914",3805549,0.323997,0.361888
"178915",3805564,0.303059,0.368855
"178916",3805580,0.28496,0.379645
"178917",3805596,0.273194,0.375707
"178918",3805611,0.265454,0.386003
"178919",3805627,0.259409,0.396193
"178920",3805642,0.254092,0.405833
"178921",3805658,0.249146,0.395456
"178922",3805674,0.243425,0.391059
"178923",3805689,0.239253,0.388892
"178924",3805720,0.236324,0.389202
"178925",3805720,0.234571,0.390234
"178926",3805752,0.233179,0.392438
"178927",3805767,0.23197,0.395565
"178928",3805798,0.230798,0.399047
"178929",3805798,0.228834,0.402046
"178930",3805814,0.227219,0.405282
"178931",3805830,0.225597,0.407919
"178932",3805830,0.223405,0.409823
"178933",3805861,0.221763,0.411182
"178934",3805861,0.219877,0.412171
"178935",3805892,0.217927,0.412886
"178936",3805908,0.216377,0.413425
"178937",3805923,0.214662,0.413971
"178938",3805939,0.213242,0.414797
"178939",3805954,0.211808,0.415384
"178940",3805970,0.210392,0.415932
"178941",3805986,0.20902,0.41695
"178942",3806001,0.207879,0.417417
"178943",3806017,0.207005,0.417846
"178944",3806032,0.206429,0.418674
"178945",3806095,0.206108,0.418912
"178946",3806095,0.205987,0.418375
"178947",3806095,0.205883,0.417998
"178948",3806157,0.206017,0.417655
"178949",3806157,0.206457,0.419295
"178950",3806173,0.206681,0.420197
"178951",3806188,0.206749,0.420919
"178952",3806204,0.206731,0.421758
"178953",3806220,0.206282,0.421433
"178954",3806235,0.205622,0.422329
"178955",3806251,0.205136,0.423612
"178956",3806266,0.205872,0.427304
"178957",3806282,0.214585,0.431404
"178958",3806298,0.227371,0.434017
"178959",3806313,0.239803,0.439081
"178960",3806329,0.255588,0.441497
"178961",3806344,0.277554,0.442856
"178962",3806360,0.314982,0.438906
"178963",3806376,0.350095,0.437475
"178964",3806391,0.390002,0.445697
"178965",3806407,0.413724,0.440652
"178966",3806422,0.453287,0.439581
"178967",3806438,0.474365,0.431991
"178968",3806469,0.498551,0.42849
"178969",3806516,0.517848,0.429682
"178970",3806516,0,0
"178971",3806547,0.532023,0.43447
"178972",3806563,0.543917,0.444251
"178973",3806578,0.550371,0.453934
"178974",3806578,0.556409,0.464663
"178975",3806610,0.560315,0.473071
"178976",3806625,0.563613,0.480982
"178977",3806641,0.56643,0.487428
"178978",3806656,0.56944,0.492361
"178979",3806734,0.571817,0.498042
"178980",3806734,0.574411,0.503159
"178981",3806734,0.577039,0.506908
"178982",3806734,0.579222,0.516969
"178983",3806750,0.579959,0.520433
"178984",3806766,0.580285,0.52529
"178985",3806766,0.578334,0.530848
"178986",3806781,0.575682,0.538738
"178987",3806797,0.572259,0.54576
"178988",3806812,0.571903,0.552171
"178989",3806859,0.568617,0.556689
"178990",3806859,0.571994,0.567785
"178991",3806922,0.567578,0.568311
"178992",3806937,0.567015,0.571648
"178993",3806953,0.566673,0.573838
"178994",3806953,0.565743,0.578675
"178995",3806968,0.564174,0.578201
"178996",3806984,0.563489,0.578735
"178997",3807000,0.562055,0.577783
"178998",3807015,0.556632,0.578826
"178999",3807031,0.538538,0.569667
"179000",3807046,0.50384,0.553978
"179001",3807062,0.449513,0.533722
"179002",3807078,0.405546,0.521535
"179003",3807124,0.367111,0.498142
"179004",3807140,0.335909,0.483695
"179005",3807140,0.312188,0.472053
"179006",3807156,0.292408,0.461483
"179007",3807171,0.27793,0.463383
"179008",3807187,0.266834,0.457948
"179009",3807187,0.258365,0.454403
"179010",3807202,0.251495,0.45199
"179011",3807218,0.246313,0.449771
"179012",3807249,0.241722,0.446821
"179013",3807265,0.237905,0.445211
"179014",3807280,0.234795,0.444742
"179015",3807296,0.231876,0.444628
"179016",3807296,0.229546,0.444654
"179017",3807312,0.227372,0.444408
"179018",3807327,0.225316,0.44437
"179019",3807343,0.223436,0.444382
"179020",3807358,0.22136,0.444932
"179021",3807390,0.219563,0.445097
"179022",3807390,0.218012,0.445377
"179023",3807421,0.216768,0.444784
"179024",3807436,0.21488,0.448311
"179025",3807452,0.213717,0.447621
"179026",3807468,0.2129,0.447288
"179027",3807483,0.2123,0.446927
"179028",3807483,0.211916,0.446161
"179029",3807514,0.211913,0.445289
"179030",3807530,0.22093,0.442951
"179031",3807546,0.22959,0.437539
"179032",3807592,0.246704,0.439193
"179033",3807592,0.260922,0.436203
"179034",3807608,0.278315,0.432473
"179035",3807624,0.293459,0.43062
"179036",3807639,0.305697,0.430294
"179037",3807639,0.315759,0.431943
"179038",3807655,0.323938,0.433323
"179039",3807670,0.331657,0.435129
"179040",3807686,0.337961,0.435866
"179041",3807702,0.342528,0.434831
"179042",3807717,0.346577,0.433576
"179043",3807748,0.349012,0.427984
"179044",3807764,0.352596,0.423066
"179045",3807764,0.355597,0.418707
"179046",3807780,0.359023,0.414541
"179047",3807795,0.362697,0.409788
"179048",3807826,0.366873,0.405921
"179049",3807842,0.371506,0.40136
"179050",3807858,0.376967,0.394369
"179051",3807873,0.382558,0.388535
"179052",3807936,0.387866,0.382047
"179053",3807936,0.393245,0.375375
"179054",3807951,0.402464,0.342491
"179055",3807967,0,0
"179056",3807982,0,0
"179057",3807998,0,0
"179058",3808014,0,0
"179059",3808029,0,0
"179060",3808045,0,0
"179061",3808060,0,0
"179062",3808076,0,0
"179063",3808092,0,0
"179064",3808107,0,0
"179065",3808123,0,0
"179066",3808138,0,0
"179067",3808154,0.378829,0.34403
"179068",3808170,0.352484,0.351042
"179069",3808185,0.320574,0.357337
"179070",3808232,0.293191,0.364866
"179071",3808248,0.276725,0.350871
"179072",3808263,0.265526,0.343433
"179073",3808263,0.258035,0.340068
"179074",3808279,0.250001,0.359446
"179075",3808294,0.24428,0.356284
"179076",3808310,0.240501,0.357054
"179077",3808326,0.238597,0.366398
"179078",3808341,0.23622,0.3734
"179079",3808357,0.233078,0.373188
"179080",3808372,0.229386,0.374479
"179081",3808388,0.225516,0.376195
"179082",3808404,0.221438,0.377895
"179083",3808419,0.218209,0.379388
"179084",3808435,0.215805,0.382055
"179085",3808450,0.21429,0.384272
"179086",3808466,0.21357,0.387601
"179087",3808482,0.212766,0.389846
"179088",3808497,0.211926,0.390875
"179089",3808513,0.210949,0.391686
"179090",3808528,0.209882,0.390089
"179091",3808544,0.209044,0.389575
"179092",3808560,0.208516,0.388997
"179093",3808575,0.208263,0.388443
"179094",3808591,0.208157,0.388548
"179095",3808622,0.208316,0.38885
"179096",3808638,0.208404,0.389737
"179097",3808653,0.208532,0.391298
"179098",3808669,0.208578,0.392336
"179099",3808684,0.208581,0.39367
"179100",3808700,0.208008,0.395386
"179101",3808716,0.207942,0.40212
"179102",3808731,0.207288,0.408425
"179103",3808762,0.206879,0.414623
"179104",3808762,0.207157,0.420483
"179105",3808778,0.206785,0.418658
"179106",3808794,0.206042,0.417999
"179107",3808809,0.205331,0.417677
"179108",3808825,0.205943,0.421088
"179109",3808840,0.205182,0.420102
"179110",3808856,0.204747,0.419925
"179111",3808872,0.204437,0.419316
"179112",3808887,0.204002,0.41916
"179113",3808918,0.203824,0.419821
"179114",3808950,0.203706,0.420955
"179115",3808965,0.203729,0.422307
"179116",3808965,0.203817,0.423842
"179117",3808981,0.203835,0.425163
"179118",3808996,0.204053,0.426339
"179119",3808996,0.204481,0.427382
"179120",3809028,0.204779,0.42667
"179121",3809043,0.205414,0.425796
"179122",3809043,0.205666,0.424545
"179123",3809074,0.205557,0.423733
"179124",3809090,0.205445,0.423118
"179125",3809106,0.204938,0.422577
"179126",3809121,0.204241,0.422421
"179127",3809137,0.203908,0.422914
"179128",3809152,0.203346,0.423679
"179129",3809168,0.203135,0.424352
"179130",3809184,0.202991,0.42469
"179131",3809199,0.202611,0.424663
"179132",3809215,0.20215,0.42479
"179133",3809230,0.202009,0.426772
"179134",3809246,0.201133,0.426624
"179135",3809277,0.200575,0.426257
"179136",3809293,0.20044,0.426322
"179137",3809308,0.200511,0.427467
"179138",3809308,0.200622,0.428999
"179139",3809324,0.200402,0.428895
"179140",3809340,0.200165,0.429915
"179141",3809371,0.200301,0.430944
"179142",3809371,0.210967,0.434214
"179143",3809386,0.215583,0.431653
"179144",3809402,0.225559,0.43292
"179145",3809433,0.232741,0.432013
"179146",3809449,0.247456,0.42958
"179147",3809464,0.257944,0.425748
"179148",3809480,0.274817,0.42608
"179149",3809496,0.280809,0.420038
"179150",3809511,0.292787,0.420653
"179151",3809527,0.296331,0.418015
"179152",3809542,0.306148,0.418524
"179153",3809558,0.309268,0.415105
"179154",3809574,0.313666,0.413152
"179155",3809589,0.317984,0.4113
"179156",3809605,0.323682,0.410915
"179157",3809620,0.329637,0.411096
"179158",3809636,0.335977,0.40911
"179159",3809652,0.339689,0.406226
"179160",3809667,0.346144,0.404503
"179161",3809683,0.348918,0.400738
"179162",3809698,0.356099,0.397094
"179163",3809714,0.359094,0.391976
"179164",3809730,0.365667,0.389105
"179165",3809745,0.366985,0.384077
"179166",3809776,0.373524,0.384126
"179167",3809792,0.374433,0.380549
"179168",3809792,0.381451,0.38001
"179169",3809808,0.380415,0.379637
"179170",3809823,0.384561,0.377832
"179171",3809839,0.383078,0.37672
"179172",3809870,0.386669,0.376233
"179173",3809886,0.385955,0.376078
"179174",3809901,0.388088,0.377635
"179175",3809901,0.387586,0.37716
"179176",3809932,0.390093,0.378128
"179177",3809948,0.389631,0.377664
"179178",3809964,0.391923,0.377093
"179179",3809979,0.391294,0.376184
"179180",3809995,0.393584,0.376247
"179181",3810010,0.392722,0.375242
"179182",3810026,0.390818,0.378422
"179183",3810042,0.381542,0.380349
"179184",3810057,0.365929,0.391367
"179185",3810073,0.349085,0.395814
"179186",3810088,0.32853,0.40841
"179187",3810104,0.311874,0.41212
"179188",3810135,0.299703,0.420499
"179189",3810151,0.28816,0.421383
"179190",3810182,0.279885,0.427763
"179191",3810182,0.271725,0.425364
"179192",3810198,0.265362,0.425751
"179193",3810213,0.260236,0.429719
"179194",3810213,0.256178,0.432609
"179195",3810229,0.25319,0.435666
"179196",3810260,0.251217,0.437777
"179197",3810260,0.247858,0.436849
"179198",3810276,0.244922,0.437318
"179199",3810307,0.241772,0.438116
"179200",3810307,0.238364,0.438001
"179201",3810338,0.235831,0.438397
"179202",3810354,0.234126,0.441143
"179203",3810369,0.231738,0.440476
"179204",3810385,0.230814,0.442782
"179205",3810400,0.228665,0.441392
"179206",3810416,0.227665,0.442941
"179207",3810432,0.225941,0.442103
"179208",3810447,0.224925,0.44372
"179209",3810463,0.223383,0.443252
"179210",3810478,0.222098,0.443265
"179211",3810494,0.221065,0.442871
"179212",3810525,0.220348,0.443473
"179213",3810525,0.219688,0.443909
"179214",3810541,0.218907,0.444342
"179215",3810556,0.217913,0.444801
"179216",3810572,0.216706,0.444315
"179217",3810588,0.215626,0.443447
"179218",3810619,0.214666,0.442312
"179219",3810634,0.21428,0.441099
"179220",3810634,0.213914,0.439969
"179221",3810666,0.213483,0.439053
"179222",3810681,0.213011,0.437389
"179223",3810681,0.212163,0.435861
"179224",3810712,0.211401,0.434465
"179225",3810728,0.210734,0.433219
"179226",3810775,0.210893,0.431817
"179227",3810775,0.213003,0.429649
"179228",3810775,0.216926,0.429502
"179229",3810790,0.22002,0.426648
"179230",3810806,0.223756,0.423716
"179231",3810822,0.228856,0.420552
"179232",3810837,0.237731,0.427884
"179233",3810853,0.244043,0.427039
"179234",3810868,0.249424,0.427141
"179235",3810884,0.253355,0.426245
"179236",3810900,0.256135,0.423686
"179237",3810915,0.258529,0.421121
"179238",3810931,0.261146,0.418985
"179239",3810946,0.263469,0.417421
"179240",3810978,0.265652,0.414963
"179241",3810978,0.26731,0.415933
"179242",3811009,0.268475,0.416834
"179243",3811009,0.269927,0.414889
"179244",3811040,0.271084,0.412656
"179245",3811056,0.272694,0.413947
"179246",3811056,0.274062,0.41569
"179247",3811087,0.275134,0.414166
"179248",3811102,0.276289,0.41401
"179249",3811118,0.277486,0.413824
"179250",3811134,0.278733,0.41371
"179251",3811149,0.279926,0.413312
"179252",3811165,0.281331,0.411844
"179253",3811180,0.282841,0.410461
